name,mz
26686,459.2374
26954,551.1398
26957,221.1897
26975,333.1789
27139,165.0907
27198,470.1415
27265,490.327
27326,311.1561
27398,411.1437
27417,234.1119
27458,331.2248
27562,382.154
27602,235.0952
27613,257.1567
27658,373.2743
27677,135.0802
27753,128.0492
27818,548.3064
27919,455.2823
28007,402.1488
28048,310.2008
28122,490.2063
28218,483.3421
28527,323.1824
28552,354.134
28750,430.2945
28765,448.3051
28766,291.1704
29009,568.1979
29012,582.1619
29029,289.1801
29047,498.2883
29061,445.1616
29452,232.0953
29528,557.3255
29550,383.1521
29685,466.3159
29971,292.2057
29983,540.3146
30010,261.1847
30012,366.1622
30044,448.3052
30090,288.2165
30126,207.1126
30251,201.1634
30280,320.2066
30312,387.2199
30423,319.1901
30432,852.4474
30536,381.0552
30545,412.2838
30565,490.3273
30658,593.3265
30863,530.3532
30867,533.1733
30958,268.1538
31119,574.316
31307,356.1733
31435,478.3001
31714,474.3069
31807,433.3063
31849,213.0907
31877,471.2552
31926,309.2041
31960,263.175
31984,442.2108
32008,293.1726
32034,526.1022
32096,272.2581
32098,510.2684
32105,385.1995
32165,430.2949
32198,486.3054
32302,322.1856
32318,255.1585
32393,436.1713
32482,623.3417
32513,304.0457
32660,391.2833
32730,408.3047
32818,412.2148
32820,176.1068
32897,305.2096
32936,452.2484
32958,345.2055
32964,277.143
33035,343.1516
33139,408.3096
33254,426.3421
33343,480.2196
33401,412.2841
33413,430.2947
33479,267.1587
33530,357.2036
33824,205.0857
33862,492.3447
33900,512.4149
34261,663.4521
34284,504.3592
34347,330.2038
34375,195.0874
34445,315.9286
34454,369.351
3,110.0199
4,103.0388
6,195.9931
7,169.9771
9,176.9716
10,182.9848
11,141.9584
12,199.9875
13,111.02
14,140.951
15,171.9927
16,148.9768
17,162.9977
18,303.8829
20,127.0388
21,107.5171
22,328.9148
23,200.9957
24,198.0968
26,278.1899
27,278.6942
34,274.9492
36,261.0048
37,276.9824
39,100.0286
40,341.1499
41,201.0866
42,182.962
44,170.0407
45,131.154
46,307.2222
50,224.1312
51,355.9794
53,240.1815
55,458.8549
56,102.0337
57,330.9302
59,163.0026
60,369.9239
61,346.908
62,286.9579
63,204.989
65,198.9395
67,288.155
70,239.9662
71,214.9172
73,348.9409
74,216.9504
75,234.9609
77,257.9768
78,362.8853
80,255.9438
81,241.9993
82,232.9279
87,218.9834
88,387.9344
89,223.9886
90,371.9571
91,273.9545
92,146.0296
93,328.8972
96,250.9384
97,129.9788
99,129.0197
100,130.0166
101,200.9724
102,169.0455
103,243.9964
104,220.9806
106,100.0242
107,403.9111
108,186.0184
109,167.0126
110,143.9966
112,128.019
113,151.035
114,141.0506
117,251.1598
120,235.962
121,219.9844
122,123.0401
123,171.9924
125,259.9738
127,364.9185
128,125.986
130,414.8958
132,185.0231
133,234.181
134,243.0006
135,162.0072
137,217.9515
138,136.0078
139,138.1023
142,280.9928
144,103.1228
146,238.1547
149,139.0976
151,124.0407
152,111.039
153,213.1456
154,221.1494
155,133.0603
157,112.0867
159,339.1545
160,276.9474
161,185.0894
162,483.2537
163,350.2281
165,300.9151
166,282.9045
167,284.9377
168,266.9269
169,325.1743
171,171.043
173,487.2125
174,170.0471
175,309.1652
176,268.9601
177,325.16
178,399.1438
180,350.8913
181,163.1075
182,212.1025
184,321.2015
188,418.8783
189,299.9634
190,351.2122
192,147.1126
195,162.9672
196,116.9716
197,195.9931
198,154.9668
199,121.068
200,164.0916
201,240.0287
202,334.9141
203,131.0813
208,281.1063
209,159.149
211,402.9014
214,332.1448
215,116.9618
218,298.1869
219,144.9566
220,129.1384
221,218.1496
223,318.9369
224,110.0711
225,134.9723
226,145.1697
227,156.0766
228,109.0759
229,291.9763
230,272.9439
232,408.9186
233,229.9577
234,185.9829
236,112.0948
237,204.9567
240,356.9081
241,130.0861
242,340.9314
243,131.1289
244,244.1288
247,424.8952
248,668.8702
249,492.8824
251,414.8743
253,161.9693
254,320.2175
258,157.1698
260,258.937
261,476.9058
262,171.0954
264,170.0921
265,838.8377
266,228.9237
268,304.895
270,288.9209
271,235.165
275,506.5858
277,155.0926
279,207.0503
281,271.0774
282,906.826
285,278.8998
288,770.8491
289,193.1332
290,175.1439
293,257.939
297,634.8743
303,405.1225
304,239.9043
306,205.1544
307,285.093
313,218.0424
315,498.9001
318,452.8442
319,300.8936
320,116.0929
